State,Name,Subname,Stats,Leader Skill,Passive Skill,Active Skill,Super Attack (12 Ki) Effect,Super Attack (18 Ki) Effect,Links,Categories,Transformation Condition,Release Date,Ki Multiplier,DMG Multiplier
Base,Master Roshi & Tien,Teamwork Across Schools,"Base Max Lv 55% 100% | HP 2,160 9,537 10,737 12,297 | ATK 2,517 11,109 12,309 14,349 | DEF 1,168 5,158 6,358 8,158","Leader Skill (Extreme) ""Earthlings"" Category Ki +3 and HP, ATK & DEF +77%; or TEQ Type Ki +3 and HP, ATK & DEF +50%","Passive Skill (Extreme) Martial Artists' Bond ATK & DEF +70% Plus an additional ATK & DEF +20% with each attack received (up to 70%) ""Representatives of Universe 7"" Category allies' Ki +3 and ATK & DEF +40%",N/A,"Causes supreme damage to enemy, seals Super Attack and lowers ATK & DEF",N/A,"Experienced Fighters, Brainiacs, Tough as Nails, Cold Judgment, Solid Support, Tournament of Power, Shattering the Limit","Universe Survival Saga, Earthlings, Joined Forces, Representatives of Universe 7, Super Heroes, Tournament Participants, Earth-Bred Fighters, Battle of Wits",[],"Jul 29, 2021",145%,530%
Base,Goku & Frieza (Final Form) (Angel),Miraculous Outcome,"Base Max Lv 55% 100% | HP 4,174 13,777 15,777 18,377 | ATK 5,386 17,777 19,777 23,177 | DEF 2,659 8,777 10,777 13,777","Leader Skill (Extreme) ""Representatives of Universe 7"" Category Ki +3 and HP, ATK & DEF +177%; or TEQ Type Ki +3 and HP, ATK & DEF +120%","Passive Skill (Extreme) Miraculous Cooperation ATK & DEF +77% when attacking Plus an additional ATK & DEF +77% when performing an Ultra Super Attack Plus an additional ATK +77% when the target enemy is in ""ATK Down"" status, in ""DEF Down"" status, stunned or the target enemy's Super Attack is sealed Ki +1 at start of each turn (up to +7)",N/A,"Raises DEF for 1 turn, causes colossal damage to enemy and lowers ATK","Raises DEF for 1 turn, causes mega-colossal damage to enemy and lowers ATK & DEF","Over in a Flash, Experienced Fighters, Solid Support, Shocking Speed, Tournament of Power, Fierce Battle, Legendary Power","Universe Survival Saga, Full Power, Joined Forces, Representatives of Universe 7, Tournament Participants, All-Out Struggle, Battle of Fate",[],"Jul 29, 2021",200%,620%
Base,Goku (Ultra Instinct -Sign-),Transdimensional Instinct,"Base Max Lv 55% 100% | HP 3,691 13,550 15,550 18,550 | ATK 4,162 15,280 17,280 20,280 | DEF 2,103 7,723 9,723 12,723","Leader Skill (Extreme) ""Realm of Gods"" Category Ki +3 and HP, ATK & DEF +160%; or INT Type Ki +3 and HP, ATK & DEF +100%",Passive Skill (Extreme) Secret Sensation ATK & DEF +150% Awakens when HP is 50% or less,N/A,Raises ATK & DEF and causes immense damage to enemy,N/A,"Kamehameha, Prepared for Battle, Godly Power, Over in a Flash, Tournament of Power, The First Awakened, Fierce Battle","Universe Survival Saga, Pure Saiyans, Goku's Family, Transformation Boost, Kamehameha, Realm of Gods, Powerful Comeback, Miraculous Awakening, Bond of Parent and Child, Bond of Friendship, Representatives of Universe 7, Super Heroes, Turtle School, Tournament Participants, Earth-Bred Fighters, Legendary Existence, Entrusted Will, Accelerated Battle, Battle of Fate",Awakens when HP is 50% or less,"Jul 18, 2021",150%,610%
Transformation,Goku (Ultra Instinct),Transdimensional Instinct,"Base Max Lv 55% 100% | HP 3,691 13,550 15,550 18,550 | ATK 4,162 15,280 17,280 20,280 | DEF 2,103 7,723 9,723 12,723","Leader Skill (Extreme) ""Realm of Gods"" Category Ki +3 and HP, ATK & DEF +160%; or INT Type Ki +3 and HP, ATK & DEF +100%","Passive Skill (Extreme) Accelerating Battle Spirit Ki +3, ATK +200% and DEF +100% Great chance of evading enemy's attack (including Super Attack) Disables enemy's guard Evades enemy's attack (including Super Attack) for 1 turn after Awakening",N/A,Raises ATK & DEF and causes immense damage to enemy,N/A,"Kamehameha, Prepared for Battle, Godly Power, Over in a Flash, Tournament of Power, The First Awakened, Fierce Battle","Universe Survival Saga, Pure Saiyans, Goku's Family, Transformation Boost, Kamehameha, Realm of Gods, Powerful Comeback, Miraculous Awakening, Bond of Parent and Child, Bond of Friendship, Representatives of Universe 7, Super Heroes, Turtle School, Tournament Participants, Earth-Bred Fighters, Legendary Existence, Entrusted Will, Accelerated Battle, Battle of Fate",N/A,"May 15, 2018",150%,610%
Base,Golden Frieza (Angel) & Ultimate Gohan,Joint Struggle for Survival,"Base Max Lv 55% 100% | HP 2,657 8,859 10,859 13,859 | ATK 2,639 8,797 10,797 14,197 | DEF 1,604 5,347 7,347 9,947","Leader Skill ""Battle of Wits"" Category Ki +3 and HP, ATK & DEF +130%","Passive Skill Evil Intellect and Leader's Strategy ATK & DEF +120% ATK & DEF -30% for enemies attacked by the character's Super Attack Great chance of guarding all attacks after performing a Super Attack and ""Representatives of Universe 7"" Category allies' Ki +2 and ATK & DEF +20% if there is another ""Representatives of Universe 7"" Category ally attacking in the same turn",N/A,"Raises ATK for 1 turn, causes supreme damage to enemy and seals Super Attack",N/A,"Cold Judgment, Brainiacs, Infighter, Speedy Retribution, Shocking Speed, Tournament of Power, Fierce Battle","Universe Survival Saga, Mastered Evolution, Joined Forces, Representatives of Universe 7, Tournament Participants, Battle of Wits",[],"Jul 8, 2021",140%,430%
Base,Ultimate Gohan & Piccolo,Bond Forged by Master and Disciple,"Base Max Lv 55% 100% | HP 3,058 10,194 12,194 14,794 | ATK 2,577 8,591 10,591 13,991 | DEF 1,480 4,936 6,936 9,936","Leader Skill ""Bond of Master and Disciple"" Category Ki +3 and HP, ATK & DEF +130%","Passive Skill Unprecedented Spirit ATK & DEF +20% at start of each turn (up to 80%) Plus an additional ATK & DEF +120% and a great chance of stunning the attacked enemy when performing a Super Attack Performs a critical hit when the target enemy is stunned Disables enemy's guard when performing a Super Attack and ""Representatives of Universe 7"" Category allies' Ki +2 and ATK & DEF +20% if there is another ""Representatives of Universe 7"" Category ally attacking in the same turn",N/A,Greatly raises ATK for 1 turn and causes supreme damage to enemy with a medium chance of performing a critical hit,N/A,"Cold Judgment, Brainiacs, Solid Support, Kamehameha, Speedy Retribution, Tournament of Power, Fierce Battle","Universe Survival Saga, Kamehameha, Powerful Comeback, Demonic Power, Joined Forces, Bond of Master and Disciple, Representatives of Universe 7, Super Heroes, Tournament Participants, Earth-Bred Fighters, Battle of Wits",[],"Jul 8, 2021",140%,430%
Base,Goku (Ultra Instinct),Astonishing Even the Gods,"Base Max Lv 55% 100% | HP 6,021 6,666 7,866 9,666 | ATK 5,971 6,666 7,866 9,906 | DEF 3,261 3,666 4,866 6,426","Leader Skill ""Representatives of Universe 7"" Category Ki +3 and HP, ATK & DEF +66%",Passive Skill Unlocked Potential ATK & DEF +66% High chance of evading enemy's attack (including Super Attack) plus an additional ATK +66% for 6 turns from the character's entry turn Plus an additional ATK +11% with each attack performed (up to 66%),N/A,Causes supreme damage to enemy and raises DEF for 6 turns,N/A,"Kamehameha, Godly Power, Over in a Flash, Prepared for Battle, The First Awakened, Tournament of Power","Universe Survival Saga, Pure Saiyans, Goku's Family, Kamehameha, Realm of Gods, Powerful Comeback, Miraculous Awakening, Bond of Parent and Child, Bond of Friendship, Representatives of Universe 7, Super Heroes, Turtle School, Tournament Participants, Earth-Bred Fighters, Legendary Existence, Entrusted Will, Accelerated Battle, Battle of Fate",[],"Jul 6, 2021",130%,430%
Base,Vegeta (Kid),Secret Animosity,"Base Max Lv 55% 100% | HP 7,260 8,565 9,765 11,805 | ATK 7,160 8,494 9,694 11,494 | DEF 3,394 3,949 5,149 6,709","Leader Skill PHY Type Ki +2 and HP, ATK & DEF +50%",Passive Skill Highly Praised Ability ATK & DEF +70% and medium chance of evading enemy's attack (including Super Attack) Ki +1 plus an additional ATK & DEF +20% per existing enemy Plus an additional ATK +70% when performing a Super Attack and high chance of launching an additional Super Attack when facing 2 or more enemies,N/A,Greatly raises DEF for 1 turn and causes supreme damage with a medium chance of stunning the enemy,N/A,"Saiyan Warrior Race, The Saiyan Lineage, Frieza's Army, Prodigies, Prepared for Battle, Royal Lineage","Pure Saiyans, Vegeta's Family, Youth, Gifted Warriors, Space-Traveling Warriors, Terrifying Conquerors",[],"Jul 2, 2021",140%,430%
Base,Grandpa Gohan,Masterful Strike,"Base Max Lv 55% 100% | HP 1,927 6,360 7,560 9,120 | ATK 2,472 8,158 9,358 11,158 | DEF 1,438 4,748 5,948 7,988","Leader Skill AGL Type Ki +2 and HP, ATK & DEF +70%","Passive Skill Warm Love ATK & DEF +120% Ki +3 and high chance of evading enemy's attack (including Super Attack) when there is an ally or enemy whose name includes ""Goku (Youth)"" Plus an additional ATK +120% & DEF +80% for 5 turns after evading an attack",N/A,Causes supreme damage to enemy and greatly lowers DEF,N/A,"Turtle School, Kamehameha, All in the Family, Supreme Warrior, The Incredible Adventure, Guidance of the Dragon Balls, Shattering the Limit","DB Saga, Earthlings, Goku's Family, Kamehameha, Time Limit, Bond of Parent and Child, Bond of Master and Disciple, Turtle School, Earth-Bred Fighters, Otherworld Warriors",[],"Jul 2, 2021",140%,430%
Base,Tapion & Minotia,True Heroes,"Base Max Lv 55% 100% | HP 6,537 21,575 23,575 26,575 | ATK 3,907 12,895 14,895 18,295 | DEF 3,248 10,719 12,719 15,319","Leader Skill ""Storied Figures"" or ""Siblings' Bond"" Category Ki +3 and HP, ATK & DEF +150%","Passive Skill Legend of Planet Konats ATK & DEF +130% ""Storied Figures"" Category allies' Ki +2 and ATK & DEF +20% ""Siblings' Bond"" Category allies' Ki +2 and ATK & DEF +20% Medium chance of launching an additional Super Attack when performing an Ultra Super Attack Reduces damage received by 13% within the same turn with each Super Attack performed","Active Skill Two Heroes Condition: Can be activated when there is a ""Storied Figures"" Category ally and a ""Siblings' Bond"" Category ally (self excluded) on the team starting from the 4th turn from the start of battle (once only) Removes all allies' negative effects; all allies' Ki +3 and ATK & DEF +20% for 2 turns Animation: Play",Causes colossal damage to enemy and lowers ATK & DEF,"Greatly raises ATK for 1 turn, causes mega-colossal damage to enemy and massively lowers DEF","Hero, Experienced Fighters, Brainiacs, Cold Judgment, Solid Support, Fierce Battle, Legendary Power","Joined Forces, Siblings' Bond, Movie Heroes, Storied Figures, Legendary Existence",[],"Jun 21, 2021",200%,570%
Base,Tapion (Hirudegarn),Phantom Majin Sealed Within,"Base Max Lv 55% 100% | HP 2,829 10,388 12,388 14,988 | ATK 2,980 10,940 12,940 15,940 | DEF 1,770 6,498 8,498 11,898","Leader Skill (Extreme) ""Giant Form"" Category Ki +3 and HP, ATK & DEF +160%; maximum number of turning Giant Form +1 for all allies",Passive Skill (Extreme) Secret Mission ATK & DEF +120% and reduces damage received by 50% ATK +80% when HP is 50% or less Breaks Phantom Majin's seal when conditions are met,N/A,Causes immense damage to enemy and lowers ATK & DEF,N/A,"Hero, Experienced Fighters, Brainiacs, Revival, Transform, Solid Support, Fierce Battle","Giant Form, Uncontrollable Power, Power of Wishes, Demonic Power, Siblings' Bond, Movie Heroes, Movie Bosses, Resurrected Warriors, Time Travelers, Storied Figures, Legendary Existence",N/A,"Jun 21, 2021",150%,630%
Base,Super Saiyan 3 Gotenks,Naught but Rampage,"Base Max Lv 55% 100% | HP 4,772 13,272 15,272 18,672 | ATK 4,954 13,778 15,778 18,778 | DEF 2,386 6,636 8,636 11,236","Leader Skill (Extreme) Super PHY Type Ki +3 and HP, ATK & DEF +130%; Extreme PHY Type Ki +3 and HP, ATK & DEF +90%","Passive Skill (Extreme) Ultra Super Saiyan ATK & DEF +150% Plus an additional ATK +70%, DEF +30% and medium chance of evading enemy's attack (including Super Attack) for 7 turns from the character's entry turn",N/A,Greatly raises ATK for 1 turn and causes immense damage to enemy,N/A,"Super Saiyan, Fused Fighter, Over in a Flash, Limit-Breaking Form, The Innocents, Budding Warrior, Fierce Battle","Majin Buu Saga, Hybrid Saiyans, Youth, Super Saiyan 3, Power Beyond Super Saiyan, Fusion, Fused Fighters, Rapid Growth, Mastered Evolution, Time Limit, Final Trump Card, Earth-Bred Fighters, Gifted Warriors, Saviors, Connected Hope, Entrusted Will, Heavenly Events, Special Pose",[],"Jun 11, 2021",150%,630%
Base,Krillin,Frontline Courage,"Base Max Lv 55% 100% | HP 2,654 8,658 10,658 13,258 | ATK 2,802 9,374 11,374 14,774 | DEF 1,464 4,733 6,733 9,733","Leader Skill ""Saviors"" Category Ki +3 and HP, ATK & DEF +120%","Passive Skill Rapid Adaptation ATK & DEF +120% Super Class allies' Ki +2 and ATK & DEF +30% Plus an additional Ki +2 and ATK & DEF +30% for Super Class allies, an additional ATK +120% and reduces damage received by 30% when there is an ally whose name includes ""Trunks (Kid)"" or ""Goten (Kid)"" attacking in the same turn Plus an additional damage reduction of 10% and Super Class allies' chance of performing a critical hit +10% when there is a ""Movie Bosses"" Category enemy",N/A,Raises DEF for 1 turn and causes supreme damage to enemy,N/A,"Turtle School, Experienced Fighters, Courage, High Compatibility, Solid Support, Kamehameha, Fierce Battle","Majin Buu Saga, Earthlings, Kamehameha, Bond of Friendship, Movie Heroes, Turtle School, Earth-Bred Fighters, Saviors, Battle of Wits",[],"Jun 1, 2021",140%,430%
Base,Android #18,Clever Tactics,"Base Max Lv 55% 100% | HP 2,687 11,859 13,859 16,859 | ATK 2,525 11,144 13,144 16,544 | DEF 1,419 6,264 8,264 10,864","Leader Skill (Extreme) STR and PHY Type Ki +3 and HP, ATK & DEF +90%","Passive Skill (Extreme) Extra Rewards ATK & DEF +100% at start of turn Plus an additional ATK +100% when performing a Super Attack Chance of performing a critical hit +18%, reduces damage received by 18% and all allies' Ki +3 and ATK & DEF +30% when there is an ally whose name includes ""Trunks (Kid)"", ""Goten (Kid)"" or ""Krillin"" on the team",N/A,Causes supreme damage to enemy and raises ATK & DEF for 6 turns,N/A,"Android Assault, Battlefield Diva, Twin Terrors, Shocking Speed, Infinite Energy, Money Money Money, Shattering the Limit","Majin Buu Saga, Androids, Peppy Gals, Worthy Rivals, Siblings' Bond, Movie Heroes, Battle of Wits",[],"Jun 1, 2021",135%,480%
Base,Super Saiyan Trunks (Kid),Glorious Battle,"Base Max Lv 55% 100% | HP 2,928 12,924 14,924 18,324 | ATK 2,319 10,236 12,236 15,236 | DEF 1,442 6,367 8,367 10,967","Leader Skill (Extreme) PHY Type Ki +3 and HP, ATK & DEF +100%","Passive Skill (Extreme) Learning To Fight Back ATK & DEF +100% at start of turn Plus an additional ATK +100% when performing a Super Attack Chance of performing a critical hit +18%, reduces damage received by 18% and all allies' ATK & DEF +18% when there is an ally whose name includes ""Goten (Kid)"" attacking in the same turn or when ""Krillin"" or ""Android #18"" is on the team",N/A,Causes supreme damage to enemy and raises ATK & DEF for 6 turns,N/A,"Golden Warrior, Royal Lineage, Super Saiyan, The Innocents, Budding Warrior, Prepared for Battle, Shattering the Limit","Majin Buu Saga, Hybrid Saiyans, Vegeta's Family, Youth, Super Saiyans, Bond of Parent and Child, Bond of Friendship, Movie Heroes, Earth-Bred Fighters, Gifted Warriors, Battle of Wits",[],"Jun 1, 2021",135%,480%
Base,Super Saiyan Goten (Kid),Struggle Beyond All Expectations,"Base Max Lv 55% 100% | HP 2,733 12,064 14,064 16,664 | ATK 2,352 10,383 12,383 15,383 | DEF 1,498 6,611 8,611 12,011","Leader Skill (Extreme) AGL Type Ki +3 and HP, ATK & DEF +100%","Passive Skill (Extreme) Innate Intuition ATK & DEF +100% at start of turn Plus an additional ATK +100% when performing a Super Attack Chance of performing a critical hit +18%, reduces damage received by 18% and all allies' ATK & DEF +18% when there is an ally whose name includes ""Trunks (Kid)"" attacking in the same turn or when ""Krillin"" or ""Android #18"" is on the team",N/A,Causes supreme damage to enemy and raises ATK & DEF for 6 turns,N/A,"Golden Warrior, Kamehameha, Super Saiyan, The Innocents, Budding Warrior, Prepared for Battle, Shattering the Limit","Majin Buu Saga, Hybrid Saiyans, Goku's Family, Youth, Super Saiyans, Kamehameha, Bond of Parent and Child, Siblings' Bond, Bond of Friendship, Movie Heroes, Earth-Bred Fighters, Gifted Warriors",[],"Jun 1, 2021",135%,480%
Base,Pan (GT) (Honey),Wings Spread Out to the Cosmos,"Base Max Lv 55% 100% | HP 5,087 16,788 17,988 19,788 | ATK 3,252 10,734 11,934 13,974 | DEF 2,496 8,239 9,439 10,999",Leader Skill (Extreme) Recovers 5555 HP per Ki Sphere of character's Type obtained,Passive Skill (Extreme) Bursting Forth High chance of Ki +3 and high chance of an additional Ki +3 Recovers 33% of damage dealt as HP Reduces damage received by 55%,Active Skill Leave it to Pan! Condition: Can be activated starting from the 3rd turn from start of battle (once only) All allies' ATK +33% for 1 turn Animation: Play,Causes colossal damage with a medium chance of stunning the enemy,Greatly raises ATK for 1 turn and causes colossal damage with a medium chance of stunning the enemy,"All in the Family, The Saiyan Lineage, Battlefield Diva, GT, The Innocents, Shattering the Limit, Legendary Power","Hybrid Saiyans, Goku's Family, Youth, Bond of Parent and Child, Bond of Friendship, GT Heroes, Earth-Bred Fighters, Space-Traveling Warriors, Dragon Ball Seekers",[],"May 23, 2021",200%,450%
Base,Super #17,Ceremony of Revenge,"Base Max Lv 55% 100% | HP 5,185 17,113 19,113 21,713 | ATK 4,500 14,850 16,850 20,250 | DEF 3,183 10,506 12,506 15,506","Leader Skill ""GT Bosses"" or ""Androids"" Category Ki +4 and HP, ATK & DEF +150%","Passive Skill Ideal Combat Distance ATK & DEF +170% Plus an additional ATK & DEF +17% per ""Androids"" Category ally (self excluded) attacking in the same turn Plus an additional ATK & DEF +17% per ""Target: Goku"" Category ally (self excluded) attacking in the same turn Reduces damage received by 17% plus an additional ATK +17% for 3 turns after the turn in which an attack was received High chance of Ki +1 with each attack received (up to +7)",Active Skill Electro Eclipse Bomb Condition: Can be activated after the character receives attack 7 or more times in battle (once only) Causes ultimate damage to enemy and lowers ATK & DEF by 17% for 1 turn Animation: Ultimate Special Play KO,"Raises ATK for 1 turn, causes colossal damage to enemy and lowers DEF",Causes mega-colossal damage to enemy and greatly lowers DEF,"Android Assault, Fear and Faith, Fused Fighter, Nightmare, GT, Fierce Battle, Legendary Power","Androids, Artificial Life Forms, Fused Fighters, Power Absorption, Uncontrollable Power, GT Bosses, Target: Goku, Inhuman Deeds, Battle of Fate",[],"May 20, 2021",200%,570%
Base,Grandpa Gohan & Pan (GT),Era-Spanning Kamehameha,"Base Max Lv 55% 100% | HP 1,950 9,761 10,961 12,761 | ATK 2,382 10,584 11,784 13,824 | DEF 1,216 5,812 7,012 8,572","Leader Skill (Extreme) ""Kamehameha"" Category Ki +3 and HP, ATK & DEF +77%; or STR Type Ki +3 and HP, ATK & DEF +50%","Passive Skill (Extreme) Two Generations Fighting as One ATK +100% when performing a Super Attack and great chance of an additional ATK +100% DEF +50% with each Super Attack performed (up to 100%) Ki +3 plus an additional ATK & DEF +50% when there is another ""Goku's Family"" Category ally attacking in the same turn Recovers HP with sweet treats",N/A,Raises ATK & DEF for 1 turn and causes supreme damage to enemy,N/A,"Kamehameha, All in the Family, Courage, Solid Support, Cold Judgment, Shattering the Limit","Goku's Family, Kamehameha, Joined Forces, Bond of Parent and Child, Earth-Bred Fighters",[],"May 19, 2021",135%,530%
Base,Trunks (Kid) (Great Saiyaman),Little Great Saiyaman of Mystery,"Base Max Lv 55% 100% | HP 2,002 8,838 10,038 11,598 | ATK 2,569 11,341 12,541 14,341 | DEF 1,114 4,917 6,117 8,157","Leader Skill (Extreme) ""Youth"" Category Ki +3 and HP, ATK & DEF +77%; or AGL Type Ki +3 and HP, ATK & DEF +50%","Passive Skill (Extreme) Suspicious Costume ATK & DEF +90% Plus an additional ATK +7% (up to 77%) and chance of performing a critical hit +7% (up to 49%) with each attack performed Launches an additional attack with 3 or more Ki Spheres obtained, launches another additional attack with 5 or more Ki Spheres obtained and all attacks become critical hits with 7 or more Ki Spheres obtained Recovers HP with sweet treats",N/A,"Raises DEF, causes supreme damage to enemy and lowers DEF",N/A,"The Innocents, Royal Lineage, Budding Warrior, Money Money Money, Hero of Justice, Courage, Shattering the Limit","Hybrid Saiyans, Vegeta's Family, Youth, Bond of Parent and Child, Bond of Friendship, Earth-Bred Fighters, Gifted Warriors, Defenders of Justice",[],"May 19, 2021",140%,530%
Base,Giru,Grand Tour Companion,"Base Max Lv 55% 100% | HP 1,691 7,545 9,145 11,545 | ATK 1,993 8,884 10,484 12,884 | DEF 991 4,430 6,030 8,430","Leader Skill (Extreme) ""Dragon Ball Seekers"" Category Ki +3 and HP, ATK & DEF +77%; or INT Type allies' Ki +3 and HP, ATK & DEF +50%","Passive Skill (Extreme) Support for the Journey ATK & DEF +70% Ki +2, ATK & DEF +70% and high chance of evading enemy's attack (including Super Attack) when there is a ""Hybrid Saiyans"" Category ally on the team ""Dragon Ball Seekers"" Category allies' Ki +3 and ATK & DEF +40%",N/A,"Raises ATK & DEF for 1 turn, causes supreme damage to enemy and seals Super Attack",N/A,"More Than Meets the Eye, Flee, Solid Support, Mechanical Menaces, GT, Shattering the Limit","Artificial Life Forms, Bond of Friendship, GT Heroes, Space-Traveling Warriors, Dragon Ball Seekers",[],"May 19, 2021",130%,530%
Base,Super Saiyan 4 Vegeta,Unparalleled Super Saiyan,"Base Max Lv 55% 100% | HP 5,325 14,807 16,807 19,407 | ATK 4,790 13,320 15,320 18,320 | DEF 2,486 6,914 8,914 12,314","Leader Skill (Extreme) Super AGL Type Ki +3 and HP, ATK & DEF +130%; Extreme AGL Type Ki +3 and HP, ATK & DEF +90%",Passive Skill (Extreme) Another Secret Strategy ATK +150% and DEF +120% Plus an additional ATK +40% when performing a Super Attack Medium chance of nullifying enemy's Super Attack and countering with tremendous power Animations: Counter,N/A,"Greatly raises DEF for 1 turn, causes immense damage to enemy and greatly lowers DEF; raises ATK by 30% for 6 turns",N/A,"Super Saiyan, Saiyan Roar, Prepared for Battle, Shocking Speed, Saiyan Pride, GT, Fierce Battle","Shadow Dragon Saga, Pure Saiyans, Vegeta's Family, Power Beyond Super Saiyan, Giant Ape Power, Miraculous Awakening, Worthy Rivals, Bond of Parent and Child, GT Heroes, Gifted Warriors, Saviors, Battle of Fate",[],"May 13, 2021",150%,600%
Base,Super Saiyan 4 Goku,Ultimate Super Saiyan,"Base Max Lv 55% 100% | HP 5,151 14,325 16,325 19,325 | ATK 5,207 14,480 16,480 19,880 | DEF 2,051 5,706 7,706 10,306","Leader Skill (Extreme) Super STR Type Ki +3 and HP, ATK & DEF +130%; Extreme STR Type Ki +3 and HP, ATK & DEF +90%",Passive Skill (Extreme) Warrior of the Galaxy ATK +150% and DEF +120% Plus an additional ATK +40% when performing a Super Attack Medium chance of nullifying enemy's Super Attack and countering with tremendous power Animations: Counter,N/A,"Greatly raises ATK for 1 turn, causes immense damage to enemy and greatly lowers DEF; raises DEF by 30% for 6 turns",N/A,"Super Saiyan, Saiyan Roar, Prepared for Battle, Shocking Speed, Kamehameha, GT, Fierce Battle","Pure Saiyans, Goku's Family, Power Beyond Super Saiyan, Kamehameha, Giant Ape Power, Miraculous Awakening, Bond of Parent and Child, Bond of Friendship, GT Heroes, Turtle School, Earth-Bred Fighters, Accelerated Battle, Battle of Fate",[],"May 13, 2021",150%,630%
Base,Goku,Courage to the Max!,"Base Max Lv 55% 100% | HP 4,547 15,006 17,006 20,006 | ATK 3,841 12,678 14,678 17,678 | DEF 2,030 6,700 8,700 11,700","Leader Skill (Extreme) All Types Ki +3 and HP, ATK & DEF +120%","Passive Skill (Extreme) Trusty Power Pole and Flying Nimbus ATK & DEF +59% Super Class allies' Ki +2 and ATK & DEF +30% Medium chance of evading enemy's attack (including Super Attack) Plus an additional ATK & DEF +20% for Super Class allies when HP is 59% or less Ki +3 and chance of performing a critical hit +59% when there is an ally whose name includes ""Gohan (Kid)"" attacking in the same turn",N/A,Causes colossal damage with a medium chance of stunning the enemy,Causes mega-colossal damage to enemy and raises Super Class allies' ATK & DEF by 30% for 1 turn,"All in the Family, Z Fighters, Saiyan Warrior Race, The Saiyan Lineage, Experienced Fighters, Courage, Legendary Power","Pure Saiyans, Goku's Family, Bond of Parent and Child, Bond of Friendship, Turtle School, Earth-Bred Fighters",[],"Apr 28, 2021",200%,590%
Base,Gohan (GT) & Goten (GT),Earth-Protecting Fraternal Power,"Base Max Lv 55% 100% | HP 3,649 12,042 14,042 16,642 | ATK 2,354 7,770 9,770 13,170 | DEF 1,526 5,039 7,039 10,039","Leader Skill ""GT Heroes"" Category Ki +3 and HP, ATK & DEF +120%","Passive Skill Fraternal Guidance ATK & DEF +150% when performing a Super Attack Launches an additional attack that has a medium chance of becoming a Super Attack ""GT Heroes"" Category allies' Ki +3 and ATK & DEF +40%",N/A,Greatly raises ATK & DEF for 1 turn and causes supreme damage to enemy,N/A,"Saiyan Warrior Race, All in the Family, The Saiyan Lineage, Solid Support, Cold Judgment, GT, Fierce Battle","Hybrid Saiyans, Goku's Family, Joined Forces, Bond of Parent and Child, Siblings' Bond, GT Heroes, Earth-Bred Fighters",[],"Apr 27, 2021",140%,430%
Base,Trunks (GT) & Goten (GT),Sworn Friends,"Base Max Lv 55% 100% | HP 3,026 9,989 11,989 14,589 | ATK 2,329 7,688 9,688 12,688 | DEF 1,869 6,168 8,168 11,568","Leader Skill ""GT Heroes"" Category Ki +3 and HP, ATK & DEF +120%","Passive Skill Becoming Stronger Together Ki +3 and ATK & DEF +150% Plus an additional ATK +40% when performing a Super Attack Launches an additional attack that has a medium chance of becoming a Super Attack ""Goku's Family"" Category allies' Ki +3 and ATK & DEF +40% ""Vegeta's Family"" Category allies' Ki +3 and ATK & DEF +40%",N/A,Raises ATK & DEF and causes supreme damage to enemy,N/A,"Saiyan Warrior Race, The Saiyan Lineage, Solid Support, Cold Judgment, Speedy Retribution, GT, Fierce Battle","Hybrid Saiyans, Joined Forces, Bond of Parent and Child, Siblings' Bond, Bond of Friendship, GT Heroes, Earth-Bred Fighters",[],"Apr 27, 2021",140%,410%
Base,Meta-Rilldo,Metal-Clad Foe,"Base Max Lv 55% 100% | HP 3,308 10,917 12,917 15,917 | ATK 2,405 7,937 9,937 13,337 | DEF 1,636 5,401 7,401 10,001","Leader Skill STR Type Ki +3 and HP, ATK & DEF +90%","Passive Skill Infinite Metal DEF +120% at start of turn ATK +120% when performing a Super Attack ""GT Bosses"" Category allies' Ki +2 and DEF +40% Plus an additional ATK & DEF +60%, attacks effective against all Types and high chance of stunning the attacked enemy for 2 turns when there is a ""GT Heroes"" Category enemy Recovers 5% HP at the end of the turn in which an attack was received",N/A,"Greatly raises DEF for 1 turn, raises ATK, causes supreme damage to enemy and lowers ATK",N/A,"Big Bad Bosses, Thirst for Conquest, Metamorphosis, GT, Nightmare, Fear and Faith, Fierce Battle","Artificial Life Forms, GT Bosses, Terrifying Conquerors",[],"Apr 27, 2021",140%,400%
